1757158215001,NOM,2026-05-18T10:00:00,0047600277,502,5020.00
465,2310007006,Fernando Alvarez Garcia,0050000070,10.00,Pago Nomina Mayo,fernando.alvarez.garcia70@banquito.com
466,2310009408,Andres Espinoza Acosta,0040000094,10.00,Pago Nomina Mayo,andres.espinoza.acosta94@banquito.com
467,2310011800,Pedro Navarrete Cabrera,0030000118,10.00,Pago Nomina Mayo,pedro.navarrete.cabrera118@banquito.com
468,2310014200,Carlos Salazar Quintero,0020000142,10.00,Pago Nomina Mayo,carlos.salazar.quintero142@banquito.com
469,2310016601,Mauricio Ortiz Delgado,0010000166,10.00,Pago Nomina Mayo,mauricio.ortiz.delgado166@banquito.com
470,2310019001,Esteban Rojas Romero,0050000190,10.00,Pago Nomina Mayo,esteban.rojas.romero190@banquito.com
471,2310021403,Ricardo Castro Paredes,0040000214,10.00,Pago Nomina Mayo,ricardo.castro.paredes214@banquito.com
472,2310023805,Fernando Cevallos Guerrero,0030000238,10.00,Pago Nomina Mayo,fernando.cevallos.guerrero238@banquito.com
473,2310026204,Andres Morales Torres,0020000262,10.00,Pago Nomina Mayo,andres.morales.torres262@banquito.com
474,2310028606,Pedro Perez Sanchez,0010000286,10.00,Pago Nomina Mayo,pedro.perez.sanchez286@banquito.com
475,2310031006,Carlos Vargas Zambrano,0050000310,10.00,Pago Nomina Mayo,carlos.vargas.zambrano310@banquito.com
476,2310033408,Mauricio Benitez Mendoza,0040000334,10.00,Pago Nomina Mayo,mauricio.benitez.mendoza334@banquito.com
477,2310035809,Esteban Molina Vera,0030000358,10.00,Pago Nomina Mayo,esteban.molina.vera358@banquito.com
478,2310038209,Ricardo Alvarez Garcia,0020000382,10.00,Pago Nomina Mayo,ricardo.alvarez.garcia382@banquito.com
479,2310040601,Fernando Espinoza Acosta,0010000406,10.00,Pago Nomina Mayo,fernando.espinoza.acosta406@banquito.com
480,2310043001,Andres Navarrete Cabrera,0050000430,10.00,Pago Nomina Mayo,andres.navarrete.cabrera430@banquito.com
481,2310045402,Pedro Salazar Quintero,0040000454,10.00,Pago Nomina Mayo,pedro.salazar.quintero454@banquito.com
482,2310047804,Carlos Ortiz Delgado,0030000478,10.00,Pago Nomina Mayo,carlos.ortiz.delgado478@banquito.com
483,2410002303,Fernanda Cabrera Castro,0030000023,10.00,Pago Nomina Mayo,fernanda.cabrera.castro23@banquito.com
484,2410004705,Isabel Quintero Cevallos,0020000047,10.00,Pago Nomina Mayo,isabel.quintero.cevallos47@banquito.com
485,2410007104,Sofia Delgado Morales,0010000071,10.00,Pago Nomina Mayo,sofia.delgado.morales71@banquito.com
486,2410009506,Camila Romero Perez,0050000095,10.00,Pago Nomina Mayo,camila.romero.perez95@banquito.com
487,2410011908,Daniela Paredes Vargas,0040000119,10.00,Pago Nomina Mayo,daniela.paredes.vargas119@banquito.com
488,2410014308,Ana Guerrero Benitez,0030000143,10.00,Pago Nomina Mayo,ana.guerrero.benitez143@banquito.com
489,2410016709,Karla Torres Molina,0020000167,10.00,Pago Nomina Mayo,karla.torres.molina167@banquito.com
490,2410019109,Fernanda Sanchez Alvarez,0010000191,10.00,Pago Nomina Mayo,fernanda.sanchez.alvarez191@banquito.com
491,2410021501,Isabel Zambrano Espinoza,0050000215,10.00,Pago Nomina Mayo,isabel.zambrano.espinoza215@banquito.com
492,2410023903,Sofia Mendoza Navarrete,0040000239,10.00,Pago Nomina Mayo,sofia.mendoza.navarrete239@banquito.com
493,2410026302,Camila Vera Salazar,0030000263,10.00,Pago Nomina Mayo,camila.vera.salazar263@banquito.com
494,2410028704,Daniela Garcia Ortiz,0020000287,10.00,Pago Nomina Mayo,daniela.garcia.ortiz287@banquito.com
495,2410031104,Ana Acosta Rojas,0010000311,10.00,Pago Nomina Mayo,ana.acosta.rojas311@banquito.com
496,2410033506,Karla Cabrera Castro,0050000335,10.00,Pago Nomina Mayo,karla.cabrera.castro335@banquito.com
497,2410035907,Fernanda Quintero Cevallos,0040000359,10.00,Pago Nomina Mayo,fernanda.quintero.cevallos359@banquito.com
498,2410038307,Isabel Delgado Morales,0030000383,10.00,Pago Nomina Mayo,isabel.delgado.morales383@banquito.com
499,2410040709,Sofia Romero Perez,0020000407,10.00,Pago Nomina Mayo,sofia.romero.perez407@banquito.com
500,2410043109,Camila Paredes Vargas,0010000431,10.00,Pago Nomina Mayo,camila.paredes.vargas431@banquito.com
501,2410045500,Daniela Guerrero Benitez,0050000455,10.00,Pago Nomina Mayo,daniela.guerrero.benitez455@banquito.com
502,2410047902,Ana Torres Molina,0040000479,10.00,Pago Nomina Mayo,ana.torres.molina479@banquito.com
BANQUITO_SEC_2026,502,5020.00
